340 , 500
345 , 500
350 , 500
355 , 500
360 , 500
365 , 500
370 , 500
375 , 500
380 , 500
385 , 500
390 , 500
395 , 500
400 , 500
405 , 500
410 , 500
415 , 500
420 , 500
425 , 500
430 , 500
435 , 500
440 , 500
445 , 500
450 , 500
455 , 500
460 , 500
465 , 500
470 , 500
475 , 500
480 , 500
485 , 500
490 , 500
495 , 500
500 , 500
505 , 500
510 , 500
515 , 500
520 , 500
525 , 500
530 , 500
535 , 500
540 , 500
545 , 500
550 , 500
555 , 500
560 , 500
565 , 500
570 , 500
575 , 500
580 , 500
585 , 500
590 , 500
595 , 500
600 , 500
605 , 500
610 , 500
615 , 500
620 , 500
625 , 500
630 , 500
635 , 500
640 , 500
645 , 500
650 , 500
655 , 500
660 , 500
665 , 500
670 , 500
675 , 500
680 , 500
685 , 500
690 , 500
695 , 500
700 , 500
705 , 500
710 , 500
715 , 500
720 , 500
725 , 500
730 , 500
735 , 500
740 , 500
745 , 500
750 , 500
Hard Modules:
A:		5,5		
b:		105,5		rotated
c:		205,205		rotated
D:		205,5		rotated
E:		655,205		
F:		205,105		
Soft Modules:
